Another test,,,,,,,,
,,,,tester,tester,tester,tester,tester
,,,,created-profile,created-profile,created-profile,created-profile,registered-profiles
,,,,:name,:phone,:age,:created-by,
,,,,"""Bob""",555,40,tester,1
tester,create-new-profile,"{:name  ""Bob""  :phone 444 :age 40 }",*,,444,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
tester,update-profile,{:phone 555},*,,555,,,
